2,413828677,121.500305,31.37052,5.03,2.32
2,413828677,121.500306,31.370731,5.03,15.99
2,413828677,121.5003513,31.3712081,4.86,0.00
2,413828677,121.5003513,31.3713239,4.79,0.00
2,413828677,121.5003513,31.3714203,5.00,12.51
2,413828677,121.5003964,31.3715938,5.19,0.00
2,413828677,121.5003964,31.3716903,5.29,21.82
2,413828677,121.5004416,31.3717867,5.15,14.05
2,413828677,121.5004642,31.3718638,5.23,9.42
2,413828677,121.5004867,31.3719796,5.41,5.69
2,413828677,121.5005092,31.3721723,5.69,11.33
2,413828677,121.5005545,31.3723653,5.89,0.00
2,413828677,121.5005545,31.3724616,5.90,0.00
2,413828677,121.5005545,31.3725582,6.16,0.00
2,413828677,121.5005545,31.3726545,6.14,0.00
2,413828677,121.5005545,31.3727124,6.04,18.36
2,413828677,121.500577,31.3727703,6.30,9.56
2,413828677,121.5005998,31.3728859,6.52,13.98
2,413828677,121.5006448,31.3730402,6.57,12.55
2,413828677,121.5006901,31.3732139,6.28,15.94
2,413828677,121.5007352,31.3733487,6.06,0.00
2,413828677,121.5007352,31.3734452,5.81,0.00
2,413828677,121.5007352,31.3735041,5.86,18.38
2,413828677,121.5007577,31.3735619,5.85,0.00
2,413828677,121.5007577,31.3736775,5.81,0.00
2,413828677,121.5007577,31.3737739,5.56,0.00
2,413828677,121.5007577,31.3738318,5.81,0.00
2,413828677,121.5007577,31.3738897,5.71,7.19
2,413828677,121.5007805,31.374044,5.74,0.00
2,413828677,121.5007805,31.3741982,5.71,7.0
2,413828677,121.500803,31.3743525,5.63,329.46
2,413828677,121.5007071,31.3744913,5.44,323.31
2,413828677,121.5005715,31.3746467,5.38,0.00
2,413828677,121.5005715,31.3748202,5.66,345.92
2,413828677,121.5005262,31.3749744,5.86,359.33
2,413828677,121.5005251,31.3750545,6.04,0.00
2,413828677,121.5005251,31.3751703,5.83,0.00
2,413828677,121.5005251,31.3753245,5.81,0.00
2,413828677,121.5005251,31.3754209,5.59,0.00
2,413828677,121.5005251,31.3754989,5.38,352.90
2,413828677,121.5005026,31.3756532,5.53,0.00
2,413828677,121.5005026,31.3758095,5.80,0.00
2,413828677,121.5005026,31.3759445,5.95,0.00
2,413828677,121.5005026,31.3760429,6.20,8.0
2,413828677,121.5005251,31.3761779,6.27,0.39
2,413828677,121.5005262,31.3763147,6.42,7.16
2,413828677,121.5005489,31.376469,6.38,14.02
2,413828677,121.500594,31.3766232,6.42,0.00
2,413828677,121.500594,31.376682,6.65,15.97
2,413828677,121.5006393,31.3768171,6.77,0.00
2,413828677,121.5006393,31.3770697,6.61,5.15
2,413828677,121.5006618,31.3772827,6.40,0.00
2,413828677,121.5006618,31.3775152,6.26,351.89
2,413828677,121.5006393,31.37765,6.29,0.00
2,413828677,121.5006393,31.3777466,6.32,0.00
2,413828677,121.5006393,31.3778439,6.35,0.00
2,413828677,121.5006393,31.3779789,6.24,0.00
2,413828677,121.5006393,31.378058,6.39,0.00
2,413828677,121.5006393,31.3781544,6.45,13.99
2,413828677,121.5006618,31.3782315,6.69,11.03
2,413828677,121.5006968,31.3783848,6.70,26.52
2,413828677,121.5007193,31.3784233,6.56,33.74
2,413828677,121.5007646,31.3784812,6.65,53.09
2,413828677,121.5008549,31.3785391,6.92,23.21
2,413828677,121.5009227,31.3786741,6.93,18.45
2,413828677,121.5009905,31.3788476,6.72,20.27
2,413828677,121.500581,31.3790039,6.54,7.15
2,413828677,121.500809,31.379159,6.25,18.35
2,413828677,121.5011259,31.3792748,6.02,8.13
2,413828677,121.5011485,31.3794098,6.17,33.77
2,413828677,121.5011937,31.3794675,6.29,36.16
2,413828677,121.5012615,31.3795467,6.13,30.72
2,413828677,121.5013293,31.3796441,5.90,14.05
2,413828677,121.5013519,31.3797212,5.69,33.66
2,413828677,121.5013969,31.3797789,5.81,21.82
2,413828677,121.5014422,31.3798755,5.70,26.54
2,413828677,121.5014873,31.3799526,5.49,18.46
2,413828677,121.5015325,31.3800682,5.54,21.75
2,413828677,121.5015776,31.3801647,5.30,21.86
2,413828677,121.5016229,31.3802611,5.30,29.73
2,413828677,121.5017132,31.3803961,5.56,26.64
2,413828677,121.5017585,31.3804732,5.38,45.00
2,413828677,121.5018036,31.3805117,5.41,37.85
2,413828677,121.5019617,31.3806854,5.55,53.09
2,413828677,121.502052,31.3807433,5.71,26.62
2,413828677,121.5021198,31.3808588,5.71,21.77
2,413828677,121.5021649,31.3809552,5.75,30.70
2,413828677,121.5022327,31.380527,5.67,33.68
2,413828677,121.502323,31.3811684,5.88,36.90
2,413828677,121.5023909,31.3812456,5.88,18.38
2,413828677,121.5024359,31.3813612,6.12,45.05
2,413828677,121.5024812,31.3813998,6.02,44.99
2,413828677,121.502549,31.3814577,6.05,21.79
2,413828677,121.5025941,31.381554,6.20,21.82
2,413828677,121.5026393,31.3816504,6.28,14.01
2,413828677,121.5026844,31.3818047,6.39,0.00
2,413828677,121.5026844,31.3818818,6.57,33.74
2,413828677,121.5027297,31.3819397,6.83,26.49
2,413828677,121.5027747,31.3820168,6.66,26.64
2,413828677,121.50282,31.3820939,6.74,33.65
2,413828677,121.502903,31.3822097,7.02,33.62
2,413828677,121.5029554,31.3822676,7.02,18.57
2,413828677,121.5029781,31.3823253,6.92,21.75
2,413828677,121.5030232,31.3824218,7.21,45.07
2,413828677,121.5031148,31.3824998,7.08,39.77
2,413828677,121.5032277,31.3826156,6.91,26.55
2,413828677,121.503318,31.3827699,7.18,31.01
2,413828677,121.5033858,31.3828662,7.14,11.32
2,413828677,121.5034084,31.3829626,6.85,44.99
2,413828677,121.5034762,31.3830205,7.00,36.90
2,413828677,121.503544,31.3830976,7.0,18.35
2,413828677,121.5035665,31.3831555,6.92,44.93
2,413828677,121.5036116,31.3831941,7.19,58.00
2,413828677,121.5037923,31.3832905,7.19,26.60
2,413828677,121.5038601,31.3834061,7.14,24.67
2,413828677,121.5039742,31.3836182,7.06,30.96
2,413828677,121.504042,31.3837147,6.84,45.00
2,413828677,121.504096,31.3837724,6.56,44.98
2,413828677,121.5041549,31.3838111,6.47,35.81
2,413828677,121.504269,31.3839461,6.37,36.82
2,413828677,121.5043729,31.3840646,6.20,20.57
2,413828677,121.5044407,31.3842188,6.32,29.71
2,413828677,121.504531,31.3843539,6.34,54.48
2,413828677,121.504689,31.3844502,6.62,38.62
2,413828677,121.5047793,31.3845467,6.51,44.99
2,413828677,121.5048471,31.3846046,6.50,55.99
2,413828677,121.5049827,31.3846827,6.61,36.90
2,413828677,121.5050505,31.3847598,6.77,33.48
2,413828677,121.5051409,31.3848765,6.72,21.35
2,413828677,121.5051859,31.3849748,6.67,22.65
2,413828677,121.505299,31.3852062,6.46,20.76
2,413828677,121.5053679,31.3853614,6.33,24.44
2,413828677,121.5054808,31.3855735,6.33,44.99
2,413828677,121.5055486,31.3856314,6.33,21.75
2,413828677,121.5055936,31.3857277,6.38,26.92
2,413828677,121.50564,31.3858057,6.32,40.59
2,413828677,121.5057756,31.3859408,6.49,36.81
2,413828677,121.5058432,31.3860179,6.21,21.84
2,413828677,121.5058885,31.3861144,6.27,33.65
2,413828677,121.5059335,31.3861721,6.50,30.95
2,413828677,121.5060013,31.3862686,6.44,45.01
2,413828677,121.5060702,31.3863274,6.50,50.21
2,413828677,121.5062058,31.3864238,6.55,63.40
2,413828677,121.5062961,31.3864624,6.67,51.31
2,413828677,121.506409,31.3865396,6.51,51.66
2,413828677,121.5065232,31.3866167,6.75,40.57
2,413828677,121.5066586,31.3867517,6.73,41.19
2,413828677,121.5068167,31.3869059,6.54,44.99
2,413828677,121.506907,31.386983,6.42,39.87
2,413828677,121.5070201,31.3870986,6.15,41.78
2,413828677,121.5072019,31.3872723,5.97,26.59
2,413828677,121.5073375,31.3875036,5.88,44.99
2,413828677,121.5074278,31.3875807,5.85,40.46
2,413828677,121.507534,31.387687,5.83,19.19
2,413828677,121.5075576,31.3877449,5.60,36.94
2,413828677,121.5076255,31.387822,5.57,26.59
2,413828677,121.5076707,31.3878991,5.68,56.29
2,413828677,121.5077383,31.3879376,5.68,36.90
2,413828677,121.5078061,31.3880147,5.64,36.90
2,413828677,121.5078739,31.3880918,5.66,33.74
2,413828677,121.5079192,31.3881497,5.55,33.62
2,413828677,121.5079643,31.3882076,5.63,26.59
2,413828677,121.5080095,31.3882847,5.72,56.22
2,413828677,121.5080771,31.3883233,5.53,53.61
2,413828677,121.5081688,31.388381,5.39,60.23
2,413828677,121.5083269,31.3884582,5.41,71.53
2,413828677,121.5084623,31.3884968,5.19,66.04
2,413828677,121.5086655,31.3885739,4.99,45.09
2,413828677,121.5087561,31.388651,4.93,57.85
2,413828677,121.5089378,31.3887485,5.15,56.29
2,413828677,121.5090732,31.3888256,5.32,63.26
2,413828677,121.5091648,31.388865,5.25,60.37
2,413828677,121.509324,31.3889423,5.39,45.03
2,413828677,121.5094144,31.3890194,5.15,56.37
2,413828677,121.5094822,31.3890579,5.11,67.71
2,413828677,121.5095951,31.3890974,5.09,65.55
2,413828677,121.5098435,31.3891938,5.11,53.13
2,413828677,121.500242,31.3893095,5.39,51.30
2,413828677,121.501384,31.3893876,5.63,45.00
2,413828677,121.502976,31.3895235,5.91,60.91
2,413828677,121.505008,31.38962,5.72,49.42
2,413828677,121.506589,31.3897356,5.94,40.84
2,413828677,121.507956,31.3898706,5.66,45.01
2,413828677,121.509538,31.3900056,5.44,60.39
2,413828677,121.5112756,31.3901617,5.50,61.0
2,413828677,121.5114823,31.3902591,5.79,71.63
2,413828677,121.5116865,31.390317,5.54,60.48
2,413828677,121.511846,31.3903941,5.30,59.47
2,413828677,121.511961,31.390452,5.08,78.57
2,413828677,121.5121893,31.3904914,5.0,71.49
2,413828677,121.5125302,31.3905888,5.17,65.56
2,413828677,121.5127787,31.3906852,5.09,63.74
2,413828677,121.5129618,31.3907623,4.90,51.59
2,413828677,121.5130757,31.3908394,4.62,51.34
2,413828677,121.5131886,31.3909165,4.47,63.53
2,413828677,121.5133705,31.3909938,4.39,66.15
2,413828677,121.5135748,31.390709,4.38,65.56
2,413828677,121.5138233,31.3911673,4.43,60.26
2,413828677,121.5139814,31.3912444,4.55,65.92
2,413828677,121.5141859,31.3913224,4.39,65.85
2,413828677,121.5143902,31.3914006,4.22,71.65
2,413828677,121.5146625,31.3914777,4.51,66.12
2,413828677,121.5148668,31.3915549,4.37,57.33
2,413828677,121.5150217,31.3916397,4.66,59.05
2,413828677,121.5151346,31.3916975,4.87,71.73
2,413828677,121.5152712,31.391736,5.13,75.92
2,413828677,121.5154519,31.3917747,4.93,74.13
2,413828677,121.515601,31.3918131,5.18,63.32
2,413828677,121.5156551,31.3918324,5.07,75.42
2,413828677,121.5157465,31.3918527,5.18,51.39
2,413828677,121.5158596,31.3919298,5.22,80.66
2,413828677,121.5159963,31.391949,5.33,90.00
2,413828677,121.516092,31.391949,5.14,68.0
2,413828677,121.516222,31.3919877,5.18,90.00
2,413828677,121.5163802,31.3919877,5.17,85.93
2,413828677,121.5166965,31.3920069,5.41,63.51
2,413828677,121.5170138,31.3921419,5.47,71.54
2,413828677,121.517217,31.3921998,5.58,71.60
2,413828677,121.5173526,31.3922383,5.44,60.45
2,413828677,121.5175119,31.3923154,5.28,73.39
2,413828677,121.5177389,31.3923732,5.37,63.34
2,413828677,121.5178292,31.3924119,5.22,81.91
2,413828677,121.5179874,31.3924311,5.26,82.86
2,413828677,121.518168,31.3924504,5.03,67.56
2,413828677,121.5184412,31.3925467,4.78,73.29
2,413828677,121.5186671,31.3926046,4.93,56.30
2,413828677,121.5187349,31.3926432,5.16,90.00
2,413828677,121.5188716,31.3926432,5.24,69.54
2,413828677,121.5190534,31.3927011,5.0,71.60
2,413828677,121.5192566,31.3927588,5.27,73.45
2,413828677,121.5194849,31.3928167,5.49,71.57
2,413828677,121.5197559,31.3928938,5.73,74.73
2,413828677,121.5200044,31.3929517,6.01,90.08
2,413828677,121.5201736,31.3929515,5.77,90.00
2,413828677,121.5202414,31.3929515,5.60,06.73
2,413828677,121.5204671,31.3928936,5.39,135.01
2,413828677,121.5205349,31.3928357,5.34,113.14
2,413828677,121.5206931,31.392778,5.45,119.77
2,413828677,121.5208512,31.3927008,5.45,126.82
2,413828677,121.5209415,31.3926431,5.45,135.0
2,413828677,121.520091,31.3925852,5.23,123.77
2,413828677,121.520769,31.3925465,5.13,126.79
2,413828677,121.5211673,31.3924888,5.02,135.03
2,413828677,121.52119,31.3924694,4.80,135.00
2,413828677,121.5212351,31.3924309,4.69,134.96
2,413828677,121.5213029,31.3923731,4.44,135.01
2,413828677,121.5214158,31.3922767,4.57,135.01
2,413828677,121.5215061,31.3921996,4.57,161.50
2,413828677,121.5215288,31.3921417,4.50,146.30
2,413828677,121.5216192,31.392026,4.75,126.91
2,413828677,121.5217095,31.3919681,4.86,129.83
2,413828677,121.5218449,31.3918717,5.00,134.96
2,413828677,121.5219127,31.3918139,4.93,134.97
2,413828677,121.5220709,31.391679,4.79,143.18
2,413828677,121.5221387,31.3916017,4.64,153.52
2,413828677,121.5221837,31.3915246,4.62,126.79
2,413828677,121.5222741,31.3914669,4.85,135.01
2,413828677,121.5223644,31.3913898,4.80,135.01
2,413828677,121.5224547,31.3913127,4.94,134.95
2,413828677,121.5225,31.3912741,5.07,135.01
2,413828677,121.5225678,31.3912162,5.24,143.19
2,413828677,121.5226354,31.3911391,5.06,134.76
2,413828677,121.5226582,31.3911198,4.87,180.00
2,413828677,121.5226582,31.390427,4.60,166.01
2,413828677,121.5226807,31.3909656,4.78,158.29
2,413828677,121.5227257,31.3908691,5.02,180.00
2,413828677,121.5227257,31.390792,4.79,180.00
2,413828677,121.5227257,31.3907343,4.79,180.00
2,413828677,121.5227257,31.390711,4.96,180.00
2,413828677,121.5227257,31.3906533,5.20,180.00
2,413828677,121.5227257,31.3905568,5.01,180.00
2,413828677,121.5227257,31.3905375,5.25,180.00
2,413828677,121.5227257,31.3904796,5.19,134.80
2,413828677,121.522771,31.3904412,5.45,143.11
2,413828677,121.5228388,31.3903641,5.34,180.00
2,413828677,121.5228388,31.3903062,5.34,180.00
2,413828677,121.5228388,31.3902483,5.28,168.67
2,413828677,121.5228614,31.390152,5.21,135.09

